user_id,age,income,clicks,purchase_amount,label
873,27,99081,95,133.36,user2
874,35,62604,49,265.05,user3
875,46,25960,71,72.26,user1
876,37,98796,80,66.53,user2
877,19,58525,23,271.26,user2
878,27,80253,81,297.95,user2
879,40,58246,43,359.08,user2
880,24,41516,66,462.71,user3
881,19,96154,30,433.02,user1
882,56,66040,38,144.24,user1
883,32,24181,39,446.38,user1
884,27,35321,94,70.58,user2
885,39,63913,3,275.66,user2
886,36,97867,17,306.7,user2
887,47,63272,76,178.63,user2
888,52,73285,99,198.15,user1
889,52,40038,41,169.7,user1
890,58,74275,43,357.49,user2
891,51,66285,41,136.27,user2
892,33,99441,66,64.27,user2
893,38,64777,72,405.39,user2
894,47,92052,42,68.41,user3
895,57,23958,76,43.62,user2
896,35,60922,46,311.85,user3
897,21,66289,18,356.02,user3
898,55,67535,77,250.36,user1
899,18,51854,77,279.61,user1
900,43,56695,93,240.63,user1
901,57,26642,2,58.14,user3
902,42,66171,77,480.71,user3
903,38,59964,61,460.64,user1
904,49,24369,33,445.56,user1
905,27,22039,26,96.2,user2
906,23,60610,57,377.5,user2
907,38,72973,57,385.75,user2
908,53,45523,80,349.96,user2
909,56,58699,36,487.11,user3
910,43,30238,96,330.04,user1
911,21,50813,24,256.17,user3
912,49,28265,14,230.08,user2
913,30,36488,92,483.43,user3
914,37,30695,52,311.53,user1
915,43,56469,14,110.62,user2
916,48,29128,34,92.4,user2
917,44,85653,92,469.8,user3
918,47,27142,65,224.37,user1
919,28,23225,71,132.44,user3
920,45,38533,75,406.28,user1
921,46,50013,5,422.69,user1
922,28,96595,63,355.0,user3
923,18,57135,53,115.82,user2
924,44,96215,84,12.94,user2
925,42,39003,12,176.27,user2
926,39,23856,63,324.36,user2
927,32,71059,59,378.65,user3
928,29,60321,53,283.95,user2
929,31,81835,51,419.37,user2
930,51,26838,91,128.72,user1
931,39,26595,14,417.24,user2
932,41,88046,92,486.71,user2
933,19,31314,8,283.33,user3
934,25,39928,20,83.01,user1
935,37,99999,11,462.29,user3
936,22,46272,59,422.08,user3
937,21,84248,42,416.0,user1
938,47,55551,9,197.79,user3
939,57,20558,79,9.56,user1
940,35,91978,31,47.42,user2
941,19,89933,33,27.45,user2
942,28,60741,85,356.56,user1
943,52,91580,39,370.66,user2
944,37,24931,64,43.03,user3
945,46,29283,66,35.23,user2
946,25,86548,0,475.9,user3
947,34,70471,3,466.41,user3
948,37,62487,85,248.73,user3
949,35,41166,36,256.96,user1
950,25,54170,3,56.71,user3
951,59,29519,84,482.87,user1
952,22,71789,58,228.64,user1
953,45,31379,95,148.11,user2
954,39,87673,38,434.49,user2
955,55,69028,15,137.7,user1
956,39,67782,83,299.87,user1
957,45,79847,3,65.46,user2
958,54,69327,69,171.96,user1
959,25,29051,89,443.54,user2
960,50,74482,28,191.43,user1
961,30,62411,96,39.43,user3
962,41,75874,28,233.86,user2
963,29,67650,82,243.08,user2
964,24,67201,50,259.92,user2
965,49,86238,2,202.7,user3
966,21,78514,38,216.79,user1
967,57,33160,70,83.64,user1
968,32,70503,36,54.39,user2
969,55,85236,93,175.1,user3
970,21,54892,88,88.11,user3
971,57,68983,12,9.98,user1
972,36,45631,91,441.38,user1
973,46,30095,10,282.67,user1
974,19,41681,79,124.85,user1
975,53,26384,21,425.07,user2
976,22,26019,59,350.02,user1
977,29,25429,60,5.06,user1
978,51,76265,50,68.41,user3
979,43,74009,44,181.86,user3
980,39,91444,86,156.58,user3
981,54,54998,69,337.14,user3
982,47,99001,44,239.61,user1
983,35,72734,71,378.06,user2
984,30,38667,64,54.05,user3
985,43,43333,55,251.31,user1
986,50,60632,59,46.89,user2
987,19,33760,13,445.25,user1
988,51,28215,30,293.89,user2
989,35,81452,5,471.77,user1
990,58,74919,38,417.93,user3
991,25,49398,88,177.15,user2
992,25,50116,43,241.33,user3
993,31,53348,30,161.66,user2
994,45,78783,11,444.0,user1
995,49,63629,65,471.84,user3
996,46,30755,88,242.95,user2
997,32,89824,16,486.49,user1
998,30,73126,22,326.52,user1
999,41,58562,72,408.86,user1
1000,55,32729,29,332.16,user1
1001,22,38789,79,180.25,user1
1002,22,78437,74,388.75,user1
1003,35,50562,56,341.27,user1
1004,28,43611,86,269.85,user3
1005,28,98576,56,388.33,user3
1006,36,65398,2,467.87,user3
1007,26,38786,16,14.57,user1
1008,27,52043,19,164.47,user2
1009,41,22224,58,38.69,user3
1010,41,38978,33,130.68,user3
1011,56,49734,70,251.3,user2
1012,58,77297,88,86.87,user2
1013,24,25207,90,490.83,user2
1014,19,76103,65,124.5,user2
1015,19,41982,73,302.56,user2
1016,35,20127,64,337.27,user3
1017,28,48058,30,355.82,user1
1018,23,64334,13,144.24,user2
1019,54,85654,74,144.43,user2
1020,59,72336,53,314.38,user1
1021,46,61983,41,403.51,user2
1022,28,46938,28,117.22,user3
1023,34,72407,84,5.82,user2
1024,36,60551,40,445.86,user2
1025,33,81253,16,493.75,user2
1026,22,71883,39,44.16,user1
1027,23,96520,26,170.76,user3
1028,51,68636,62,175.35,user1
1029,48,81465,62,122.69,user3
1030,38,81917,2,53.06,user2
1031,36,61394,8,53.65,user1
1032,37,52658,75,364.58,user3
1033,42,58776,79,151.98,user1
1034,55,52297,37,318.64,user3
1035,53,53146,47,60.39,user3
1036,46,22534,30,372.2,user3
1037,26,68516,55,330.92,user2
1038,44,93462,17,461.37,user2
1039,53,84722,9,210.18,user3
1040,30,85447,34,78.94,user3
1041,50,75236,32,261.26,user2
1042,39,80298,95,410.93,user2
1043,36,58537,15,230.2,user2
1044,39,60958,29,98.06,user2
1045,47,85247,89,76.46,user3
1046,56,60082,4,171.99,user2
1047,40,37511,80,338.47,user2
1048,24,38386,76,79.99,user3
1049,53,48911,51,425.07,user1
1050,27,60900,96,133.0,user2
1051,56,20426,53,481.49,user2
1052,33,73335,76,420.04,user1
1053,58,45711,79,193.67,user1
1054,37,23636,31,177.86,user3
1055,38,76415,68,458.47,user1
1056,19,84321,77,152.89,user1
1057,36,51977,23,293.67,user1
1058,49,72611,77,139.71,user2
1059,49,32772,17,224.88,user2
1060,29,92493,22,94.22,user1
1061,31,79140,8,112.81,user3
1062,36,37607,23,301.99,user1
1063,42,70824,9,68.93,user3
1064,33,24017,75,378.68,user2
1065,52,41757,98,123.55,user1
1066,40,51288,50,95.96,user1
1067,46,99809,30,345.24,user3
1068,34,72278,29,153.53,user2
1069,59,60773,62,219.25,user1
1070,53,86080,52,220.17,user1
1071,19,92142,2,378.86,user2
1072,48,96328,91,179.68,user2
1073,37,39422,21,269.98,user1
1074,26,45934,14,183.71,user3
1075,44,37821,73,140.13,user1
1076,40,62785,36,449.3,user2
1077,53,85922,76,222.08,user3
1078,39,96911,34,51.65,user3
1079,51,55079,22,119.28,user2
1080,40,98458,60,189.79,user1
1081,28,51921,72,56.11,user3
1082,19,76524,37,308.84,user3
1083,56,66081,30,434.38,user1
1084,41,92765,62,394.4,user2
1085,58,76827,39,119.85,user3
1086,38,26978,97,440.28,user2
1087,27,40122,40,228.91,user3
1088,19,72614,35,414.11,user3
1089,37,80757,35,334.96,user3
1090,27,27130,95,395.12,user2
1091,19,44860,74,155.02,user3
1092,28,77143,49,239.03,user1
1093,28,87831,69,259.77,user3
1094,27,50280,48,262.55,user2
1095,55,85764,12,39.18,user3
1096,30,45713,17,332.19,user1
1097,34,97010,37,478.26,user3
1098,59,80044,5,313.49,user1
1099,53,23806,15,402.44,user1
1100,51,48211,62,196.95,user2
1101,32,58837,30,448.33,user3
1102,39,75410,39,182.94,user2
1103,26,39945,93,109.83,user3
1104,54,67561,62,78.87,user3
1105,48,44711,15,366.85,user3
1106,36,57040,12,386.35,user2
1107,20,35596,41,48.11,user3
1108,24,75305,4,310.81,user1
1109,43,50296,15,45.21,user1
1110,41,63253,85,286.95,user2
1111,32,40370,11,405.11,user1
1112,30,40626,67,63.1,user2
1113,42,29010,90,375.98,user2
1114,52,72476,6,130.43,user1
1115,58,47694,42,373.0,user1
1116,41,81740,68,318.52,user1
1117,47,20130,22,359.44,user2
1118,57,97031,27,223.6,user2
1119,58,40475,0,450.25,user3
1120,19,37352,46,367.14,user2
1121,48,30310,88,379.31,user2
1122,51,90230,86,493.67,user1
1123,24,35272,32,222.46,user2
1124,41,24467,57,315.8,user2
1125,50,77170,13,403.55,user2
1126,48,99007,80,186.51,user2
1127,40,63314,83,301.88,user3
1128,30,99738,21,227.79,user3
1129,32,75152,63,115.84,user3
1130,38,70031,33,304.31,user2
1131,53,40150,55,324.15,user2
1132,25,56138,5,297.73,user2
1133,46,35567,71,381.36,user3
1134,32,48904,25,111.14,user1
1135,56,86617,31,377.14,user2
1136,57,95849,88,21.41,user1
1137,28,34869,66,143.41,user3
1138,34,75745,9,485.15,user1
1139,24,86146,18,64.04,user3
1140,25,78346,97,59.19,user1
1141,51,89896,56,98.62,user3
1142,39,34541,42,196.25,user3
1143,21,92321,49,342.5,user1
1144,20,30405,63,272.02,user1
1145,54,28336,82,349.26,user3
1146,33,23297,84,284.09,user3
1147,33,85448,60,154.09,user1
1148,25,93459,9,201.29,user3
1149,55,75267,0,89.23,user3
1150,20,80111,13,349.87,user3
1151,34,53017,26,181.82,user1
1152,54,55701,28,477.49,user1
1153,46,92641,67,404.34,user1
1154,36,47738,69,174.85,user1
1155,31,49867,60,488.43,user3
1156,20,52938,24,199.12,user2
1157,45,89921,96,132.91,user3
1158,39,84751,34,477.66,user1
1159,26,45633,13,224.76,user2
1160,25,94234,46,469.62,user2
1161,18,37058,47,39.85,user2
1162,41,94165,71,25.24,user3
1163,51,24833,92,425.96,user3
1164,18,28702,76,145.04,user3
1165,26,46048,13,61.87,user2
1166,59,45187,7,39.33,user2
1167,57,31545,5,38.41,user1
1168,21,27952,63,362.4,user3
1169,44,76688,37,94.55,user3
1170,45,28568,36,219.61,user1
1171,47,44880,84,24.65,user1
1172,31,57291,52,339.95,user1
1173,44,79716,96,167.35,user2
1174,32,84578,78,411.26,user3
1175,53,80465,39,43.98,user2
1176,52,85090,10,153.55,user3
1177,31,87519,71,375.24,user1
1178,39,88958,16,345.41,user3
1179,43,38313,87,335.87,user1
1180,56,23383,42,242.3,user1
1181,32,20393,36,454.25,user1
1182,52,77885,44,383.61,user3
1183,21,27717,53,291.59,user2
1184,28,52329,2,347.66,user1
1185,52,64052,72,253.79,user2
1186,19,21288,5,278.67,user1
1187,27,69942,0,445.42,user2
1188,30,77524,90,373.57,user2
1189,20,46481,2,131.59,user3
1190,22,51852,21,448.9,user2
1191,41,82202,58,123.61,user3
1192,31,83281,31,105.79,user1
1193,58,21492,98,417.35,user3
1194,18,55686,69,10.36,user1
1195,42,24713,73,397.9,user1
1196,37,87242,88,462.43,user3
1197,28,60625,45,413.23,user3
1198,38,99167,8,459.57,user1
1199,40,56787,11,318.29,user3
1200,32,60952,58,190.56,user1
1201,35,32491,26,302.9,user1
1202,36,52648,71,391.7,user3
1203,57,44581,31,430.45,user3
1204,52,54055,72,362.29,user1
1205,18,52476,58,390.01,user1
1206,24,40440,73,78.43,user3
1207,55,63514,68,401.12,user1
1208,39,57539,66,46.62,user3
1209,59,24668,21,134.8,user1
1210,47,35467,83,447.3,user3
1211,51,90752,74,467.59,user1
1212,35,49864,7,338.79,user2
1213,55,66760,65,391.34,user1
1214,39,82580,20,160.47,user1
1215,37,31572,13,480.66,user2
1216,30,88934,56,439.11,user1
1217,35,58250,25,6.62,user2
1218,51,83138,0,457.22,user2
1219,27,45341,32,207.58,user1
1220,23,85970,70,461.45,user2
1221,34,88936,62,477.12,user3
1222,58,68798,7,488.98,user1
1223,34,91871,67,479.32,user2
1224,31,20985,70,107.55,user1
1225,53,95499,25,438.28,user3
1226,54,48470,50,46.12,user2
1227,50,43726,10,403.86,user3
1228,36,37468,77,330.08,user3
1229,23,24088,17,235.81,user1
1230,42,52788,72,126.51,user3
1231,56,82057,30,434.42,user3
1232,37,84163,61,318.69,user3
1233,38,91707,94,384.54,user3
1234,56,98520,92,202.92,user1
1235,37,72455,87,360.74,user2
1236,50,81328,88,343.8,user3
1237,58,65088,95,382.74,user3
1238,54,78823,95,494.13,user1
1239,28,61593,42,496.06,user2
1240,39,73582,51,433.09,user3
1241,53,59031,25,380.01,user3
1242,42,74393,93,188.23,user1
1243,39,29859,3,68.16,user1
1244,39,78470,1,185.88,user2
1245,34,39215,81,485.05,user2
1246,23,28332,57,24.41,user3
1247,53,72700,96,35.7,user2
1248,27,41211,35,358.34,user3
1249,35,69660,48,163.77,user1
1250,36,95206,60,115.53,user1
1251,21,32819,40,292.91,user1
1252,25,67670,74,138.27,user1
1253,18,47848,63,442.26,user3
1254,51,53031,89,274.87,user3
1255,54,90742,30,121.17,user3
1256,39,50373,72,272.16,user3
1257,40,47812,54,26.84,user1
1258,49,41767,98,337.73,user1
1259,49,69278,63,466.1,user1
1260,48,74967,8,6.66,user2
1261,26,80049,33,190.9,user3
1262,24,71625,26,210.25,user2
1263,34,84965,39,397.4,user3
1264,42,32545,87,98.5,user3
1265,20,23288,7,198.74,user2
1266,38,95021,13,203.01,user3
1267,27,88353,20,68.2,user3
1268,18,55813,97,467.05,user3
1269,27,82684,44,114.19,user1
1270,56,36964,88,25.33,user2
1271,36,24302,44,322.71,user2
1272,21,27071,85,482.7,user2
1273,38,39109,92,356.44,user3
1274,48,71471,20,470.56,user1
1275,32,27344,16,404.51,user2
1276,21,99457,62,84.95,user2
1277,56,61624,63,163.35,user3
1278,29,61467,89,196.88,user3
1279,31,82862,94,394.57,user2
1280,37,58853,23,255.46,user1
1281,58,58436,38,101.01,user1
1282,46,54500,41,76.52,user2
1283,32,63433,82,274.04,user3
1284,47,45701,57,339.34,user1
1285,30,92137,30,115.16,user3
1286,54,44024,16,443.74,user1
1287,19,60512,54,137.35,user3
1288,34,79051,47,334.43,user1
1289,26,83610,80,431.87,user2
1290,25,58117,41,469.77,user2
1291,34,89519,95,378.95,user1
1292,27,73266,10,337.86,user2
1293,20,70825,45,391.64,user2
1294,58,82936,89,327.95,user2
1295,27,27680,78,335.97,user1
1296,30,88134,42,423.33,user2
1297,27,39968,36,341.95,user2
1298,35,56796,30,445.89,user2
1299,41,81980,64,335.43,user1
1300,43,25566,3,249.32,user1
1301,45,70894,51,33.2,user3
1302,48,89042,72,213.15,user2
1303,25,41973,86,413.37,user2
1304,52,32456,22,316.82,user3
1305,46,46392,72,173.8,user1
1306,45,68287,39,359.68,user1
1307,42,30396,55,54.08,user2
1308,31,23362,34,358.65,user1
1309,39,39055,53,14.83,user2
1310,28,80902,61,440.54,user1
1311,53,47014,65,419.58,user3
1312,58,94786,98,476.73,user3
1313,24,59974,5,101.16,user2
1314,21,39218,41,380.8,user1
1315,30,66006,88,99.86,user1
1316,19,45703,12,436.17,user3
1317,52,95617,51,57.53,user2
1318,49,69222,4,362.94,user3
1319,25,25948,67,256.46,user2
1320,38,27976,8,318.19,user2
1321,58,53166,77,210.83,user1
1322,19,24022,6,238.22,user2
1323,59,27932,7,157.3,user1
1324,37,98816,35,128.56,user3
1325,35,63008,87,129.53,user3
1326,56,28885,0,388.54,user2
1327,42,34650,62,46.03,user3
1328,38,69620,83,6.7,user1
1329,46,31811,66,371.78,user1
1330,21,53458,86,146.31,user3
1331,25,31513,64,367.94,user2
1332,39,78396,29,63.62,user3
1333,54,64175,62,338.78,user2
1334,41,25582,30,451.86,user2
1335,27,39206,84,11.21,user2
1336,25,86726,71,185.66,user3
1337,30,22644,65,399.74,user2
1338,43,76132,5,250.92,user1
1339,54,54804,81,274.26,user3
1340,28,40125,64,171.08,user3
1341,56,65830,9,377.71,user3
1342,58,35431,40,275.17,user2
1343,22,76709,67,32.62,user1
1344,30,52621,5,314.08,user2
1345,18,91471,59,430.56,user1
1346,29,95021,96,334.29,user1
1347,27,53095,98,341.63,user3
1348,39,67189,45,6.54,user2
1349,48,34040,97,276.52,user1
1350,56,51263,17,325.28,user2
1351,28,22730,93,425.29,user2
1352,57,99688,25,54.63,user1
1353,48,62214,78,301.1,user2
1354,35,63830,23,307.17,user2
1355,35,88803,46,73.54,user1
1356,18,36417,0,112.11,user1
1357,49,38208,63,96.6,user3
1358,23,65337,71,62.45,user1
1359,25,49778,55,422.47,user2
1360,26,50812,99,338.09,user1
1361,27,50038,35,260.17,user1
1362,34,51774,89,466.5,user2
1363,57,76733,41,145.96,user2
1364,25,93899,15,51.86,user2
1365,42,24816,11,215.85,user1
1366,38,99600,38,275.45,user2
1367,52,83578,53,497.84,user1
1368,50,37477,83,178.98,user1
1369,47,62629,27,165.02,user1
1370,37,75619,76,376.11,user2
1371,45,81953,53,421.15,user1
1372,20,37607,93,30.69,user1
1373,28,89915,21,455.01,user2
1374,47,48111,38,43.4,user3
1375,24,22488,92,305.76,user3
1376,43,98768,62,216.02,user2
1377,36,67374,51,428.49,user1
1378,38,94414,10,283.85,user2
1379,31,25350,73,68.21,user2
1380,23,97409,95,128.19,user3
1381,33,57035,28,456.53,user2
1382,51,37287,68,177.03,user3
1383,51,81168,81,195.0,user2
1384,56,47351,2,130.22,user2
1385,22,98261,16,458.8,user3
1386,49,84839,37,352.12,user1
1387,26,54640,97,47.3,user3
1388,34,74665,74,398.99,user1
1389,35,50449,88,94.53,user3
1390,38,65979,8,151.17,user1
1391,22,24636,17,216.5,user3
1392,52,91929,90,445.8,user2
1393,50,57787,74,305.29,user1
1394,30,57181,61,218.8,user1
1395,58,90033,61,402.23,user2
1396,26,20688,84,388.86,user2
1397,24,77968,92,290.39,user2
1398,23,50807,84,478.44,user2
1399,52,61795,39,109.86,user3
1400,39,82265,82,434.42,user2
1401,26,28368,77,220.02,user1
1402,36,32556,65,178.12,user2
1403,38,92886,85,323.33,user3
1404,26,64892,69,92.23,user1
1405,25,97309,4,205.63,user3
1406,46,46221,49,224.2,user3
1407,26,73648,57,380.78,user3
1408,29,39342,23,494.82,user2
1409,31,68393,6,9.13,user2
1410,55,42590,63,363.54,user1
1411,47,95539,45,469.97,user1
1412,38,55196,14,193.15,user3
1413,32,98983,14,66.58,user2
1414,45,81761,50,121.57,user1
1415,50,73094,94,490.55,user3
1416,18,59348,99,384.78,user1
1417,41,66188,79,405.79,user2
1418,22,26419,9,315.28,user2
1419,36,60811,50,286.74,user1
1420,49,50327,69,414.7,user1
1421,55,40708,20,171.46,user3
1422,42,40140,78,387.23,user3
1423,59,49515,31,129.34,user2
1424,24,27927,22,57.45,user2
1425,21,49275,11,63.96,user3
1426,30,72983,65,421.44,user2
1427,45,98580,97,259.44,user1
1428,44,26466,53,427.57,user1
1429,27,43571,8,127.7,user2
1430,22,83579,43,196.82,user2
1431,34,85373,21,27.36,user2
1432,36,41107,26,447.97,user1
1433,58,40959,92,81.15,user2
1434,53,70114,36,224.44,user3
1435,56,21399,17,97.35,user2
1436,32,81801,4,208.78,user1
1437,52,53845,88,186.08,user1
1438,20,34631,2,490.3,user1
1439,54,41465,62,340.65,user2
1440,26,71725,2,390.83,user3
1441,23,43361,71,161.13,user3
1442,41,53064,8,117.17,user1
1443,46,41968,18,173.19,user2
1444,51,91913,5,493.74,user2
1445,34,99695,42,421.96,user1
1446,31,50731,16,23.62,user2
1447,45,69714,82,121.97,user1
1448,36,55081,25,213.86,user3
1449,54,51593,6,99.03,user1
1450,35,27192,57,94.23,user1
1451,20,78409,57,69.83,user1
1452,55,95119,38,305.66,user2
1453,41,42590,28,86.98,user3
1454,28,85435,55,340.85,user1
1455,21,23247,49,118.54,user1
1456,48,94035,88,85.08,user1
1457,39,84213,29,5.54,user1
1458,49,62925,47,279.09,user2
1459,36,48072,5,25.58,user3
1460,45,30949,79,435.23,user3
1461,23,92548,65,499.25,user3
1462,52,31933,61,66.0,user1
1463,45,30444,81,166.88,user1
1464,22,51800,86,321.98,user2
1465,46,38015,19,111.55,user1
1466,50,31203,41,413.54,user2
1467,24,69921,28,300.85,user2
1468,45,98637,16,382.46,user2
1469,35,29789,23,317.28,user2
1470,48,47601,23,163.08,user1
1471,40,46496,18,357.71,user3
1472,59,43161,94,477.91,user1
1473,40,39122,27,454.03,user1
1474,29,68628,15,99.89,user1
1475,51,68298,86,25.24,user3
1476,20,57182,48,156.8,user1
1477,41,91461,17,391.45,user1
1478,22,23216,95,450.45,user1
1479,21,37923,21,427.88,user2
1480,43,42617,19,207.16,user2
1481,53,38468,33,162.49,user2
1482,59,94565,59,253.73,user3
1483,38,74938,99,353.09,user3
1484,51,88358,79,452.84,user2
1485,56,81380,63,280.64,user3
1486,54,58268,18,398.1,user2
1487,51,70909,46,370.6,user2
1488,30,87721,40,189.29,user3
1489,24,32387,61,215.92,user2
1490,45,43810,15,363.6,user2
1491,46,31516,39,316.67,user2
1492,56,82362,16,135.59,user3
1493,20,39076,65,26.81,user2
1494,33,58942,11,206.3,user2
1495,24,63997,85,280.28,user1
1496,35,75345,9,427.67,user3
1497,26,71710,16,408.14,user2
1498,51,87777,87,426.82,user1
1499,28,32529,11,455.72,user2
1500,56,95660,57,435.45,user1
1501,20,50441,72,48.52,user3
1502,50,83355,10,104.72,user1
1503,36,52504,12,483.04,user2
1504,57,49015,45,39.58,user2
1505,46,76963,25,93.8,user1
1506,58,44071,58,138.39,user3
1507,36,25547,14,192.5,user2
1508,59,93210,79,198.84,user1
1509,38,76849,64,119.64,user1
1510,52,62411,3,172.69,user3
1511,29,53679,74,78.84,user2
1512,45,35331,0,114.39,user2
1513,56,85313,79,257.76,user1
1514,22,25454,52,284.77,user3
1515,52,35169,1,50.29,user3
1516,36,35654,75,150.56,user3
1517,34,28535,43,107.24,user3
1518,29,81730,69,184.27,user2
1519,46,79633,63,462.14,user1
1520,19,75199,47,299.32,user3
1521,20,24179,25,321.82,user3
1522,54,59912,54,189.19,user3
1523,19,38428,43,177.84,user1
1524,20,66547,94,30.01,user2
1525,29,71011,19,286.79,user1
1526,56,21924,57,80.98,user1
1527,31,52012,68,44.05,user2
1528,38,38589,81,382.23,user3
1529,52,60575,58,212.97,user2
1530,23,45049,79,223.21,user3
1531,32,93531,61,187.76,user3
1532,54,48357,61,471.93,user1
1533,28,36696,67,92.09,user1
1534,20,64249,86,379.3,user3
1535,37,81884,23,270.67,user2
1536,52,21393,87,152.4,user2
1537,54,79682,88,39.85,user1
1538,24,68993,40,447.97,user3
1539,18,41393,28,490.94,user2
1540,25,56464,70,141.91,user1
1541,55,38785,89,90.94,user1
1542,38,74640,21,98.54,user3
1543,38,75906,19,28.13,user3
1544,43,79323,16,118.38,user2
1545,52,46955,8,287.26,user3
1546,29,98648,65,281.78,user1
1547,42,59220,42,425.41,user2
1548,36,30163,18,76.1,user1
1549,43,28954,99,54.88,user3
1550,20,62835,47,397.35,user3
1551,40,53073,9,214.34,user3
1552,52,40647,76,59.82,user2
1553,47,41926,45,222.09,user1
1554,45,83168,45,144.2,user1
1555,30,68544,35,491.3,user2
1556,21,67592,71,185.98,user2
1557,37,39868,15,104.02,user3
1558,56,54711,18,318.68,user3
1559,23,87511,31,217.9,user1
1560,42,97455,56,140.88,user1
1561,39,30094,94,12.08,user2
1562,47,67367,49,93.58,user3
1563,48,49946,65,192.74,user1
1564,29,37537,98,140.53,user1
1565,26,75204,34,29.37,user3
1566,48,39747,12,24.03,user2
1567,36,59779,77,176.34,user2
1568,49,47852,88,49.48,user3
1569,53,40861,24,456.36,user2
1570,48,58636,47,277.15,user2
1571,52,78360,75,232.68,user1
1572,37,40527,70,124.15,user2
1573,44,67524,5,465.44,user3
1574,51,72047,14,339.12,user1
1575,52,96354,97,104.09,user2
1576,54,89424,21,71.44,user1
1577,35,61127,32,386.44,user3
1578,21,46467,39,126.7,user1
1579,50,63066,68,471.18,user2
1580,24,68100,85,461.16,user2
1581,34,93360,36,452.62,user1
1582,44,98308,87,149.19,user3
1583,25,33725,84,33.59,user3
1584,44,54124,45,463.18,user3
1585,28,98489,34,271.2,user2
1586,41,28759,78,5.15,user1
1587,30,71175,81,39.08,user3
1588,54,81926,37,385.44,user2
1589,38,76932,17,292.24,user3
1590,35,53904,21,308.74,user3
1591,49,35994,18,121.48,user1
1592,18,30565,8,243.35,user3
1593,25,92945,54,103.27,user1
1594,29,65550,94,467.97,user1
1595,58,88064,60,36.15,user2
1596,49,35100,89,34.2,user1
1597,42,82926,22,467.57,user1
1598,54,29814,33,304.57,user2
1599,21,72874,49,216.17,user3
1600,18,25759,16,311.67,user2
1601,29,76302,69,5.31,user3
1602,22,71721,31,224.69,user1
1603,46,84391,80,258.98,user1
1604,46,60621,81,269.89,user2
1605,50,68956,16,485.66,user1
1606,38,36630,69,64.71,user1
1607,25,75208,9,483.81,user3
1608,33,24952,56,256.87,user3
1609,33,52454,52,449.26,user3
1610,19,52235,55,115.99,user3
1611,54,49473,36,333.71,user3
1612,29,24844,52,12.67,user3
1613,45,55311,20,158.69,user2
1614,23,59011,31,471.27,user3
1615,37,30816,93,462.23,user1
1616,40,55318,69,487.78,user3
1617,21,99555,24,495.95,user2
1618,45,47870,8,339.96,user3
1619,37,22532,40,419.09,user3
1620,51,45013,0,157.94,user1
1621,28,37898,83,137.65,user2
1622,33,64280,72,479.88,user2
1623,34,68499,1,17.81,user1
1624,44,52908,79,405.52,user2
1625,37,24318,35,254.34,user1
1626,46,84491,66,20.91,user3
1627,39,30167,47,113.15,user2
1628,42,64623,12,110.18,user1
1629,51,53158,3,263.25,user1
1630,56,44910,52,376.75,user2
1631,59,42673,9,325.35,user3
1632,28,43599,55,350.73,user3
1633,37,34785,39,311.75,user2
1634,56,74908,22,251.67,user2
1635,40,55886,43,476.21,user2
1636,57,85168,72,418.54,user2
1637,21,21831,83,499.16,user2
1638,44,49120,18,265.2,user1
1639,32,34201,0,226.14,user2
1640,40,45229,72,359.97,user1
1641,18,53903,1,258.28,user3
1642,27,38464,50,332.22,user1
1643,27,23061,55,90.58,user1
1644,18,96473,6,22.89,user1
1645,44,50002,64,314.43,user1
1646,25,62019,38,253.16,user2
1647,28,52669,72,187.27,user2
1648,48,71698,14,111.59,user2
1649,18,92773,83,115.35,user1
1650,51,28512,85,235.92,user3
1651,47,95615,59,443.51,user1
1652,31,78893,37,135.94,user2
1653,49,69583,9,137.93,user1
1654,34,49095,18,207.59,user3
1655,36,22228,42,399.1,user3
1656,51,70003,63,461.71,user3
1657,47,64754,40,143.26,user2
1658,39,62075,96,454.94,user1
1659,26,99157,33,121.98,user1
1660,51,21576,43,494.75,user2
1661,57,59308,3,387.64,user1
1662,56,44693,2,255.01,user1
1663,45,86405,4,195.47,user3
1664,30,47947,38,386.64,user3
1665,53,25736,68,25.78,user2
1666,21,34169,23,442.11,user2
1667,52,55904,7,166.18,user3
1668,55,54268,76,152.56,user3
1669,24,92367,24,499.85,user3
1670,59,36753,14,33.02,user2
1671,45,61120,47,410.44,user3
1672,33,66611,69,483.83,user1
1673,36,82615,3,114.08,user1
1674,48,94114,57,461.58,user1
1675,47,94811,46,311.03,user3
1676,59,68278,53,119.39,user2
1677,53,49877,18,434.83,user2
1678,57,74220,64,205.76,user2
1679,46,74583,63,423.54,user3
1680,52,89471,17,369.97,user1
1681,27,27773,78,374.23,user1
1682,52,63429,33,441.98,user2
1683,41,80534,13,377.99,user2
1684,40,95204,92,410.72,user3
1685,45,45478,5,75.98,user1
1686,57,81755,19,222.32,user3
1687,50,33810,33,280.82,user1
1688,48,60508,43,339.1,user2
1689,28,22003,24,162.91,user3
1690,36,30037,27,414.51,user2
1691,39,58196,45,230.81,user2
1692,24,26114,87,436.81,user3
1693,38,95959,45,370.7,user2
1694,46,26798,77,459.26,user2
1695,46,62076,70,385.61,user1
1696,51,57722,82,145.39,user3
1697,22,31769,46,136.08,user1
1698,33,45003,76,307.8,user1
1699,22,58521,86,165.53,user3
1700,31,93409,73,428.09,user1
1701,46,30654,39,431.86,user1
